forecast_id,ticker,generated_at,timeframe,current_price,forecast_24h_direction,forecast_24h_target,forecast_24h_change_pct,forecast_24h_confidence,forecast_24h_high,forecast_24h_low,option_context,option_in_forecast_direction,evaluated_at,actual_price_24h,actual_change_pct,actual_direction,direction_correct,target_error_pct,evaluation_status
SOXX_20260424T173318,SOXX,2026-04-24T17:33:18.008547+00:00,1h,461.21,bearish,377.7959899902344,-18.09,high,459.74114990234375,368.66302490234375,,,,,,,,,pending
SOXX_20260424T173320,SOXX,2026-04-24T17:33:20.589020+00:00,1h,461.21,bearish,377.7959899902344,-18.09,high,459.74114990234375,368.66302490234375,460.0P 05/01/26,True,,,,,,,pending
SOXX_20260424T180139,SOXX,2026-04-24T18:01:39.980708+00:00,1h,462.825,bearish,367.9017333984375,-20.51,high,456.7720947265625,342.07562255859375,460.0P 05/01/26,True,,,,,,,pending
SPY_20260424T173315,SPY,2026-04-24T17:33:15.825718+00:00,1h,712.84,bearish,697.39453125,-2.17,high,723.7698974609375,692.5848388671875,,,,,,,,,pending
SPY_20260424T173319,SPY,2026-04-24T17:33:19.019203+00:00,1h,712.84,bearish,697.39453125,-2.17,high,723.7698974609375,692.5848388671875,711.0C 05/01/26,False,,,,,,,pending
SPY_20260424T180005,SPY,2026-04-24T18:00:05.518567+00:00,1h,713.7,bearish,704.9421997070312,-1.23,medium,714.8336181640625,700.7449951171875,,,,,,,,,pending
SPY_20260424T180008,SPY,2026-04-24T18:00:08.407493+00:00,1h,713.7,bearish,704.9421997070312,-1.23,medium,714.8336181640625,700.7449951171875,711.0C 05/01/26,False,,,,,,,pending
AMD_20260424T190126,AMD,2026-04-24T19:01:26.993424+00:00,1h,345.95,bearish,206.68983459472656,-40.25,high,344.70556640625,177.25677490234375,,,,,,,,,pending
AMD_20260424T190128,AMD,2026-04-24T19:01:28.023779+00:00,1h,345.95,bearish,206.68983459472656,-40.25,high,344.70556640625,177.25677490234375,300.0C 05/15/26,False,,,,,,,pending
GOOG_20260424T190054,GOOG,2026-04-24T19:00:54.920873+00:00,1h,341.885,bearish,311.96490478515625,-8.75,high,343.8248596191406,311.91046142578125,,,,,,,,,pending
GOOG_20260424T190056,GOOG,2026-04-24T19:00:56.535460+00:00,1h,341.885,bearish,311.96490478515625,-8.75,high,343.8248596191406,311.91046142578125,345.0C 05/01/26,False,,,,,,,pending
QQQ_20260424T190314,QQQ,2026-04-24T19:03:14.755301+00:00,1h,663.5,bearish,606.9253540039062,-8.53,high,664.8607788085938,598.2872314453125,,,,,,,,,pending
QQQ_20260424T190316,QQQ,2026-04-24T19:03:16.288799+00:00,1h,663.5,bearish,606.9253540039062,-8.53,high,664.8607788085938,598.2872314453125,665.0C 05/15/26,False,,,,,,,pending
TSLA_20260424T190201,TSLA,2026-04-24T19:02:01.053873+00:00,1h,376.39,bearish,365.52398681640625,-2.89,high,383.931884765625,347.8066711425781,,,,,,,,,pending
TSLA_20260424T190205,TSLA,2026-04-24T19:02:05.036522+00:00,1h,376.39,bearish,365.52398681640625,-2.89,high,383.931884765625,347.8066711425781,360.0P 05/15/26,True,,,,,,,pending
TSM_20260424T190314,TSM,2026-04-24T19:03:14.310810+00:00,1h,406.21,bearish,366.5372619628906,-9.77,high,406.3510437011719,363.372314453125,,,,,,,,,pending
TSM_20260424T190315,TSM,2026-04-24T19:03:15.737687+00:00,1h,406.21,bearish,366.5372619628906,-9.77,high,406.3510437011719,363.372314453125,400.0C 05/15/26,False,,,,,,,pending
